53960,1345180811.399,5536
53960,1345181150.265,44567
53960,1345181498.730,5536
53960,1345185259.152,44567
53960,1345199250.471,5536
53960,1345199432.082,44567
53960,1345366834.319,14677
53960,1345366867.179,17316
53960,1345366937.436,14677
53960,1345367432.824,17316
53960,1345367499.798,3682
53960,1345367510.382,14677
53960,1345367671.658,17316
53960,1345367776.736,17316
53960,1345368396.680,14677
53960,1345383183.193,17316
53960,1345384857.129,3682
53960,1345384869.789,3682
53960,1345385336.594,22848
53960,1345385412.934,22848
53960,1345385770.819,17895
53960,1345395133.584,8537
53960,1345395201.983,8537
53960,1345415792.029,14256
53960,1345415824.187,21407
53960,1345416062.501,31363
53960,1345416122.826,15673
53960,1345416231.932,23467
53960,1345416257.355,13862
53960,1345416279.498,27108
53960,1345416326.421,15703
53960,1345417761.756,18839
53960,1345418924.449,6977
53960,1345430498.178,18839
53960,1345441823.637,28256
53960,1345441898.329,5536
53960,1345442136.073,44567
53960,1345463182.673,8054
53960,1345463260.529,7844
53960,1345463292.071,6353
53960,1345463309.382,42416
53960,1345463321.222,42416
53960,1345463363.930,11005
53960,1345463405.997,19377
53960,1345463412.845,9740
53960,1345463479.026,41483
53960,1345463500.024,31441
53960,1345463553.315,13275
53960,1345463606.845,34278
53960,1345463619.754,11834
53960,1345463702.466,27108
53960,1345463750.179,36306
53960,1345463814.756,28666
53960,1345463965.101,2565
53960,1345464018.139,16484
53960,1345464106.164,52779
53960,1345464212.561,3757
53960,1345464246.671,2020
53960,1345464295.234,22848
53960,1345465999.216,17316
53960,1345477537.709,14677
53960,1345482823.428,12641
53960,1345482873.716,14677
53960,1345482999.055,17316
53960,1345483174.770,17316
53960,1345503291.224,17316
53960,1345504414.883,34278
53960,1345506200.814,6977
53960,1345506227.750,44567
53960,1345506548.966,44567
53960,1345544930.593,36618
53960,1345544955.032,36618
53960,1345544994.647,26683
53960,1345545007.680,8054
53960,1345545042.766,26683
53960,1345545072.156,6353
53960,1345545175.744,42416
53960,1345545238.932,5424
53960,1345545348.170,11005
53960,1345545429.904,9740
53960,1345545497.946,41483
53960,1345545518.740,29625
53960,1345545602.587,27108
53960,1345545633.301,36306
53960,1345545710.223,13263
53960,1345545857.207,15673
53960,1345545867.105,12370
53960,1345545884.679,31363
53960,1345545934.760,16484
53960,1345590418.087,21407
53960,1345590429.356,42650
53960,1345590447.514,2378
53960,1345590522.688,26446
53960,1345590534.185,31363
53960,1345590618.246,12370
53960,1345590686.688,15673
53960,1345590737.512,28666
53960,1345590818.013,36306
53960,1345591030.269,34278
53960,1345591078.958,13275
53960,1345591306.111,42416
53960,1345591337.930,26683
53960,1345591362.580,8054
53960,1345607884.380,44567
53960,1345610755.468,25874
53960,1345610962.444,25874
53960,1345611538.777,25874
53960,1345612239.184,44567
53960,1345613249.351,44567
53960,1345613598.306,44567
53960,1345614418.230,5536
53960,1345614607.367,5536
53960,1345631232.879,44567
53960,1345763617.810,9865
53960,1345764184.203,9865
53960,1345764413.939,6977
53960,1345764441.784,5536
53960,1345766723.010,6977
53960,1345766848.489,9865
53960,1345767126.346,6977
53960,1345770657.761,6977
53960,1345771406.690,9865
53960,1345771800.905,9865
53960,1345773790.360,6977
53960,1345774430.251,9865
53960,1345774720.887,6977
53960,1345775501.478,6977
53960,1345777037.168,5536
53960,1345788490.811,5536
53960,1345788567.989,5536
53960,1345788569.091,21423
53960,1345788673.599,9865
53960,1345788971.996,6977
53960,1345791371.245,6977
53960,1345791438.384,6977
53960,1345792005.535,9865
53960,1345792050.396,6977
53960,1345792669.747,9865
53960,1345792757.266,6977
53960,1345793195.200,6977
53960,1345793443.497,9865
53960,1345794554.604,6977
53960,1345796971.811,9865
53960,1345796975.157,5536
53960,1345820300.908,44567
53960,1345820421.810,5536
53960,1345820712.561,44567
53960,1345820793.440,44567
53960,1345822068.504,44567
53960,1345823048.112,44567
53960,1345991930.944,10077
53960,1345992084.876,1921
53960,1345994010.376,10077
53960,1345994130.210,1921
53960,1345994646.304,1921
53960,1346023915.806,6977
53960,1346024240.850,5536
53960,1346024310.061,6977
53960,1346028941.302,6977
53960,1346029576.033,6977
53960,1346029952.569,6977
53960,1346032180.640,9865
53960,1346032239.420,6977
53960,1346032571.535,9865
53960,1346035667.755,9865
53960,1346035865.313,6977
53960,1346145876.563,15710
53960,1346145934.877,5091
53960,1346146139.416,5091
53960,1346149773.558,5536
53960,1346149907.415,5536
53960,1346150195.604,5091
53960,1349351875.759,44567
53960,1349353802.268,44567
53960,1349846387.401,52452
53960,1350129710.133,44567
53960,1350131112.384,44567
53960,1350132110.139,44567
53960,1350135520.900,44567
53960,1350135581.020,44567
53960,1350135723.139,44567
53960,1350135864.759,44567
53960,1350135955.998,44567
53960,1350136021.757,44567
53960,1350137158.491,44567
53960,1350137237.329,44567
53960,1350137306.550,44567
53960,1350137374.230,44567
53960,1350138028.746,44567
53961,1345082441.307,19580
53961,1345083031.509,7592
53961,1345083502.342,7592
53961,1345084989.286,14059
53961,1345085059.452,14077
53962,1345087422.089,12329
53962,1345087872.997,34765
53962,1345088122.473,34765
53962,1345088596.378,12329
53962,1345088678.019,12329
53963,1345083337.379,10550
53963,1345086672.141,10550
53964,1345088118.856,24558
53965,1345082665.119,10851
53965,1345082964.418,10851
53965,1345083100.917,10851
53965,1345083482.306,37858
53965,1345083646.525,37858
53966,1349280238.151,28854
53966,1349281445.750,25892
53966,1349281501.771,28854
53966,1349282294.012,17217
53966,1349282345.437,17217
53966,1349282444.071,17217
53966,1349282506.049,17217
53966,1349282578.248,17217
53966,1349282665.286,17217
53966,1349282727.166,17217
53966,1349282847.744,17217
53966,1349283073.811,18524
53966,1349283145.711,18524
53966,1349284221.745,18524
53966,1349284320.023,18524
53966,1349285050.061,18524
53966,1349285332.380,18524
53966,1349285404.798,18524
53966,1349285599.968,17217
53966,1349286278.920,17217
53966,1349286354.598,17217
53966,1349286462.057,17217
53966,1349286532.497,17217
53966,1349286974.612,17217
53966,1349287424.631,28854
53966,1349366621.316,17217
53966,1349366701.658,17217
53967,1345083863.570,6729
53967,1345084210.534,6729
53967,1345084508.827,6729
53967,1345084595.943,6729
53967,1345084666.362,6729
53968,1345082479.692,3422
53968,1345088344.028,8282
53969,1350092898.052,48424
53970,1345085165.295,2584
53970,1345085378.631,2584
53970,1345085419.051,2584
53970,1345085517.410,2584
53970,1345335277.113,34549
53970,1345338775.278,27523
53970,1345339044.157,48728
53970,1345339918.379,4002
53970,1345339927.258,48728
53970,1345340151.923,27523
53970,1345340274.289,10477
53970,1345340414.205,48728
53970,1345340884.672,48728
53970,1345341477.640,4002
53970,1345341912.311,4002
53970,1345342210.920,48728
53970,1345342302.540,4002
53970,1345342308.270,27523
53970,1345342465.747,27523
53970,1345342845.024,48728
53970,1345343010.684,4002
53970,1345343308.152,48728
53970,1345344643.619,48728
53970,1345344805.876,4002
53970,1345344932.513,48728
53970,1345345170.569,4002
53970,1345345392.403,48728
53970,1345345481.883,4002
53970,1345345904.652,4002
53970,1345346709.541,27523
53970,1345346847.986,48728
53970,1345347042.704,4002
53970,1345347118.318,48728
53970,1345349393.531,18644
53970,1345349557.558,10477
53970,1345349837.791,10477
53970,1345349984.766,48728
53970,1345350792.108,48728
53970,1345350922.804,48728
53970,1345351380.592,48728
53970,1345351507.088,48728
53970,1345351632.165,48728
53970,1345351748.562,48728
53970,1345351850.822,48728
53970,1345351926.360,48728
53970,1345352119.187,27523
53970,1345352552.237,27523
53970,1345352684.962,4002
53970,1345353102.672,4002
53970,1345353558.427,4002
53970,1345354220.822,10477
53970,1345354506.459,4002
53970,1345354650.854,4002
53970,1345354793.408,10477
53970,1345355448.976,4002
53970,1345355494.224,27523
53970,1345355699.866,10477
53970,1345355709.125,48728
53970,1345357841.724,27017
53970,1345358994.804,20564
53970,1345359182.581,20564
53970,1345361068.212,48728
53970,1345361257.931,4002
53970,1345361380.948,4002
53970,1345361500.123,4002
53970,1345361646.260,4002
53970,1345361785.136,4002
53970,1345362194.105,48728
53970,1345363021.944,48728
53970,1345363541.931,48728
53970,1345363757.399,27523
53970,1345363901.462,48728
53970,1345364010.703,4002
53970,1345364431.171,4002
53970,1345364618.249,4002
53970,1345365189.592,10477
53970,1345365324.909,4002
53970,1345377635.242,48728
53970,1345377985.773,48728
53970,1345378997.730,48728
53970,1345380136.159,48728
53970,1345380660.249,48728
53970,1345380807.303,48728
53970,1345380967.899,48728
53970,1345381145.815,48728
53970,1345381991.914,10477
53970,1345382135.632,4002
53970,1345382285.146,10477
53970,1345382671.759,48728
53970,1345383490.317,10477
53970,1345383727.590,10477
53970,1345383899.189,4002
53970,1345384042.603,48728
53970,1345384193.961,4002
53970,1345384352.259,4002
53970,1345384497.232,48728
53970,1345384907.201,48728
53970,1345384993.579,10477
53970,1345385137.320,4002
53970,1345385267.452,10477
53970,1345681221.008,10477
53970,1345682270.149,27523
53970,1345682278.852,10477
53970,1345682501.719,48728
53970,1345685941.407,14587
53970,1345686076.966,14587
53970,1345686402.313,12907
53970,1345686407.015,13807
53970,1345686526.480,14587
53970,1345687269.712,14587
53970,1345691045.684,48728
53970,1345691353.658,10477
53970,1345691641.931,10477
53970,1345691776.408,10477
53970,1345691925.444,10477
53970,1345692023.783,48728
53970,1345692154.558,48728
53970,1345693392.689,48728
53970,1345693964.555,48728
53970,1345694970.030,4002
53970,1345702683.830,27523
53970,1345702918.195,4002
53970,1345703237.125,48728
53970,1345704324.001,4002
53970,1345704709.169,48728
53970,1345704899.196,27523
53970,1345705043.686,48728
53970,1345705209.468,27523
53970,1345705572.608,4002
53970,1345705968.796,48728
53970,1345706522.884,4002
53970,1345706962.114,4002
53970,1345707890.521,27523
53970,1345708048.847,4002
53970,1345710128.335,48728
53970,1345710283.929,48728
53970,1345710405.487,48728
53970,1345710554.852,48728
53970,1345710770.938,48728
53970,1345711094.989,10477
53970,1345711273.066,48728
53970,1345711618.616,10477
53970,1345711763.673,10477
53970,1345712313.698,48728
53970,1345712413.476,10477
53970,1345712528.215,4002
53970,1345712629.756,48728
53970,1345712812.868,48728
53970,1345712969.484,48728
53970,1345713107.919,48728
53970,1345713296.956,48728
53970,1345713422.191,48728
53970,1345713564.253,48728
53970,1345738675.447,40326
53970,1345739179.492,6245
53970,1345739467.070,21773
53970,1345739632.081,40326
53970,1345739819.611,35190
53970,1345740002.611,40326
53970,1345740201.507,40326
53970,1345808923.343,7428
53970,1345810342.008,7428
53970,1345855356.444,34549
53970,1345859841.972,48728
53970,1345860018.997,4002
53970,1345860154.999,27523
53970,1345860287.474,27523
53970,1345860401.861,4002
53970,1345860407.732,27523
53970,1345860513.519,4002
53970,1345860632.416,4002
53970,1345860752.524,27523
53970,1345860895.750,4002
53970,1345860993.564,48728
53970,1345861105.645,4002
53970,1345861380.038,4002
53970,1345861396.753,48728
53970,1345861414.936,4002
53970,1345861541.013,4002
53970,1345861661.387,48728
53970,1345861842.766,4002
53970,1345862038.063,4002
53970,1345862895.030,27523
53970,1345863076.836,4002
53970,1345863615.363,4002
53970,1345864874.968,48728
53970,1345865009.267,4002
53970,1345865159.554,27523
53970,1345865353.740,4002
53970,1345875326.887,24980
53970,1345876421.173,17946
53970,1345893306.827,48728
53970,1345893728.618,4002
53970,1345893734.788,27523
53970,1345894012.831,4002
53970,1345894244.934,48728
53970,1345894374.900,48728
53970,1345894704.854,4002
53970,1345894717.472,48728
53970,1345895113.043,48728
53970,1345895608.573,4002
53970,1345895615.209,48728
53970,1345895929.024,4002
53970,1345896703.127,4002
53970,1345896877.258,48728
53970,1345897692.420,4002
53970,1345898054.151,4002
53970,1345898684.416,4002
53970,1345899466.174,10477
53970,1345899904.926,4002
53970,1345900119.845,48728
53970,1345900329.957,4002
53970,1345900784.363,4002
53970,1345900938.920,4002
53970,1345901080.397,4002
53970,1345901245.771,10477
53970,1345901591.683,4002
53970,1345901759.720,4002
53970,1345902954.889,48728
53970,1346083311.112,40326
53970,1346083582.836,8071
53970,1346083625.764,40326
53970,1346114885.049,48728
53970,1346115284.170,27523
53970,1346115463.252,48728
53970,1346116451.988,48728
53970,1346117938.551,10477
53970,1346118376.421,10477
53970,1346119198.080,48728
53970,1346119634.409,48728
53970,1346119753.850,4002
53970,1346119829.757,27523
53970,1346119922.304,48728
53970,1346120007.383,4002
53970,1346120115.119,4002
53970,1346120125.690,27523
53970,1346120289.275,48728
53970,1346120414.253,4002
53970,1346133879.575,14144
53970,1346134426.989,14144
53970,1349107353.707,13522
53970,1349107994.404,35361
53970,1349108207.986,8071
53970,1349108452.985,35190
53970,1349108805.253,8071
53970,1349149710.022,8071
53970,1349149754.247,40326
53970,1349150129.484,40326
53970,1349151170.497,40326
53970,1349152256.171,40326
53970,1349173258.912,15863
53970,1349175211.020,15863
53970,1349175982.520,15863
53970,1349176203.096,15863
53970,1349283373.052,35190
53970,1349332742.784,23239
53970,1349332997.363,23239
53970,1349333335.943,12263
53970,1349333800.669,23239
53970,1349421819.114,10090
53970,1349425850.653,8071
53970,1349426112.942,21773
53970,1349426416.739,8071
53970,1349449102.021,8071
53970,1349449372.619,40326
53970,1349449657.475,40326
53970,1349449869.267,8071
53970,1349450089.012,13522
53970,1349450533.175,9512
53970,1349450556.257,8071
53970,1349450844.300,40326
53970,1349451160.708,8071
53970,1349451453.932,40326
53970,1349451699.061,8071
53970,1349452518.157,40326
53970,1349453088.623,8071
53970,1349454578.354,21773
53970,1349454942.988,40326
53970,1349455245.204,40326
53970,1349455821.623,8071
53970,1349456127.439,8071
53970,1349456188.468,13522
53970,1349456458.385,13522
53970,1349456757.901,13522
53970,1349473231.445,35190
53970,1349481941.094,8071
53970,1349482557.225,8071
53970,1349485636.051,10477
53970,1349486025.415,48728
53970,1349494845.115,48728
53970,1349505350.014,24305
53970,1349506461.409,9861
53970,1349506692.122,45852
53970,1349508507.851,30151
53970,1349513149.913,32387
53970,1349513597.150,32387
53970,1349514313.715,12760
53970,1349514644.744,32387
53970,1349515493.489,12760
53970,1349515750.678,32387
53970,1349516235.455,32387
53970,1349516460.374,32387
53970,1349516644.713,32387
53970,1349517524.795,15160
53970,1349518384.250,19269
53970,1349521045.317,23184
53970,1349523141.971,10477
53970,1349523342.537,48728
53970,1349523640.273,48728
53970,1349523814.241,10477
53970,1349524080.118,10477
53970,1349524647.763,48728
53970,1349525471.906,10477
53970,1349525756.233,48728
53970,1349526184.878,10477
53970,1349526393.604,48728
53970,1349526643.874,10477
53970,1349526888.822,48728
53970,1349527472.196,48728
53970,1349528801.782,48728
53970,1349529627.118,4002
53970,1349529647.935,48728
53970,1349531179.759,48728
53970,1349531883.133,48728
53970,1349532037.552,48728
53970,1349532175.370,48728
53970,1349532431.568,48728
53970,1349533100.940,48728
53970,1349534150.630,48728
53970,1349538872.216,8071
53970,1349539105.852,8071
53970,1349540388.315,8071
53970,1349541007.287,8071
53970,1349577652.861,8071
53970,1349577669.050,40326
53970,1349578263.541,40326
53970,1349578640.870,8071
53970,1349582483.381,35190
53970,1349582597.143,40326
53970,1349582648.824,40326
53970,1349583919.167,40326
53970,1349585790.600,52202
53970,1349586212.795,35190
53970,1349586472.169,52202
53970,1349586657.516,12353
53970,1349587903.513,35190
53970,1349588186.423,28311
53970,1349588966.875,8071
53970,1349590802.780,13522
53970,1349602947.403,23549
53970,1349605282.665,23549
53970,1349610965.958,40326
53970,1349611717.770,40326
53970,1349612180.024,40326
53970,1349612862.454,40326
53970,1349612990.454,6245
53970,1349613016.213,40326
53970,1349613511.628,40326
53970,1349613749.486,40326
53970,1349613984.561,40326
53970,1349614065.300,40326
